when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:21:24.790-04:00	R(H(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	1760000.0	1712000.0	5.681818181818182E-7	5.841121495327103E-7	3.01312E12	2.5261585218840614E7	0.002
2015-04-11T14:21:24.790-04:00	R(H(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.791-04:00	R(H(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.791-04:00	R(H(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.000-04:00	Z(H(R(x,y),z),t)	ranges	XY-T	20	100	4	4	16.54	34.56	1728000.0	827000.0	5.787037037037037E-7	1.2091898428053204E-6	1.429056E12	2.3544969724560857E7	0.002
2015-04-11T14:21:25.001-04:00	Z(H(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.28	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.001-04:00	Z(H(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	17.53	35.2	880000.0	438250.0	1.1363636363636364E-6	2.2818026240730177E-6	3.8566E11	1.1431681434433483E7	0.004
2015-04-11T14:21:25.002-04:00	Z(H(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.07	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.002-04:00	Z(H(R(x,y),z),t)	ranges	-YZT	20	100	4	4	33.82	35.2	502857.14285714284	483142.85714285716	1.9886363636363638E-6	2.0697811945594325E-6	2.4295183673469388E11	6581429.349522671	0.007
2015-04-11T14:21:25.003-04:00	Z(H(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.253-04:00	H(H(R(x,y),z),t)	ranges	XY-T	20	100	4	4	26.65	34.56	3456000.0	2665000.0	2.8935185185185185E-7	3.75234521575985E-7	9.21024E12	5.113399100826194E7	0.001
2015-04-11T14:21:25.253-04:00	H(H(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	16.95	35.2	704000.0	339000.0	1.4204545454545456E-6	2.9498525073746313E-6	2.38656E11	8964565.868692365	0.005
2015-04-11T14:21:25.254-04:00	H(H(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	27.13	35.2	880000.0	678250.0	1.1363636363636364E-6	1.474382602285293E-6	5.9686E11	1.181599998031437E7	0.004
2015-04-11T14:21:25.255-04:00	H(H(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.255-04:00	H(H(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.14	35.2	440000.0	426750.0	2.2727272727272728E-6	2.3432923257176335E-6	1.8777E11	5704140.6329363575	0.008
2015-04-11T14:21:25.256-04:00	H(H(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.342-04:00	R(R(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.343-04:00	R(R(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.06	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.344-04:00	R(R(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.344-04:00	R(R(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.345-04:00	R(R(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.345-04:00	R(R(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.532-04:00	Z(R(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	1.07	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.532-04:00	Z(R(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.6	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.533-04:00	Z(R(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	33.6	35.2	320000.0	305454.54545454547	3.1249999999999997E-6	3.2738095238095236E-6	9.774545454545454E10	4041459.050542458	0.011
2015-04-11T14:21:25.533-04:00	Z(R(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.534-04:00	Z(R(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	33.6	35.2	1760000.0	1680000.0	5.681818181818182E-7	5.952380952380953E-7	2.9568E12	2.5228376706046555E7	0.002
2015-04-11T14:21:25.534-04:00	Z(R(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.753-04:00	H(R(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	19.22	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.753-04:00	H(R(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	17.74	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.754-04:00	H(R(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.23	35.2	586666.6666666666	570500.0	1.7045454545454546E-6	1.75284837861525E-6	3.346933333333333E11	7775838.5179969175	0.006
2015-04-11T14:21:25.754-04:00	H(R(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.09	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.755-04:00	H(R(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.23	35.2	320000.0	311181.8181818182	3.1249999999999997E-6	3.2135553607946244E-6	9.957818181818182E10	4047403.474644528	0.011
2015-04-11T14:21:25.755-04:00	H(R(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.912-04:00	R(Z(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	38.72	39.36	3936000.0	3872000.0	2.5406504065040654E-7	2.5826446280991736E-7	1.5240192E13	5.970629389549098E7	0.001
2015-04-11T14:21:25.913-04:00	R(Z(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.09	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.914-04:00	R(Z(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	37.28	38.24	1912000.0	1864000.0	5.230125523012552E-7	5.364806866952789E-7	3.563968E12	2.760590687007411E7	0.002
2015-04-11T14:21:25.914-04:00	R(Z(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:25.915-04:00	R(Z(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	3520000.0	3424000.0	2.840909090909091E-7	2.9205607476635516E-7	1.205248E13	5.29630474852153E7	0.001
2015-04-11T14:21:25.916-04:00	R(Z(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.150-04:00	Z(Z(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	34.08	39.36	1968000.0	1704000.0	5.081300813008131E-7	5.868544600938967E-7	3.353472E12	2.823782748010815E7	0.002
2015-04-11T14:21:26.151-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	34.72	198.72	9936000.0	1736000.0	1.0064412238325282E-7	5.76036866359447E-7	1.7248896E13	1.42751453438376E8	0.002
2015-04-11T14:21:26.152-04:00	Z(Z(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	16.72	44.8	896000.0	334400.0	1.1160714285714287E-6	2.9904306220095695E-6	2.996224E11	1.1397206150954476E7	0.005
2015-04-11T14:21:26.153-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.12	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.153-04:00	Z(Z(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.4	35.2	440000.0	430000.0	2.2727272727272728E-6	2.325581395348837E-6	1.892E11	5707478.837829312	0.008
2015-04-11T14:21:26.154-04:00	Z(Z(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.423-04:00	H(Z(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	36.78	39.36	787200.0	735600.0	1.2703252032520325E-6	1.3594344752582926E-6	5.7906432E11	1.0633846432838017E7	0.005
2015-04-11T14:21:26.424-04:00	H(Z(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	17.29	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.424-04:00	H(Z(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	24.34	38.2	424444.4444444445	270444.44444444444	2.356020942408377E-6	3.697617091207888E-6	1.1478864197530865E11	5308877.118901103	0.009
2015-04-11T14:21:26.425-04:00	H(Z(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.12	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.425-04:00	H(Z(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.54	35.2	320000.0	314000.0	3.1249999999999997E-6	3.184713375796178E-6	1.0048E11	4050288.4638715824	0.011
2015-04-11T14:21:26.426-04:00	H(Z(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.607-04:00	R(H(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.607-04:00	R(H(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.06	35.2	3520000.0	106000.0	2.840909090909091E-7	9.433962264150944E-6	3.7312E11	4.073063740068213E7	0.001
2015-04-11T14:21:26.608-04:00	R(H(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.608-04:00	R(H(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.609-04:00	R(H(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	502857.14285714284	489142.85714285716	1.9886363636363638E-6	2.044392523364486E-6	2.4596897959183673E11	6587635.704108242	0.007
2015-04-11T14:21:26.610-04:00	R(H(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.854-04:00	Z(H(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	17.19	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.854-04:00	Z(H(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.6	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.855-04:00	Z(H(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	21.03	35.2	1760000.0	1051500.0	5.681818181818182E-7	9.510223490252021E-7	1.85064E12	2.4403683436258346E7	0.002
2015-04-11T14:21:26.856-04:00	Z(H(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:26.856-04:00	Z(H(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	33.92	35.2	391111.1111111111	376888.88888888893	2.5568181818181817E-6	2.6533018867924526E-6	1.4740543209876544E11	5021752.599837044	0.009
2015-04-11T14:21:26.857-04:00	Z(H(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.141-04:00	H(H(Z(x,y),z),t)	ranges	XY-T	20	100	4	4	26.93	34.56	493714.2857142857	384714.2857142857	2.025462962962963E-6	2.5993316004455996E-6	1.8993893877551016E11	6349293.4984374745	0.007
2015-04-11T14:21:27.141-04:00	H(H(Z(x,y),z),t)	ranges	XYZ-	20	100	4	4	16.96	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.142-04:00	H(H(Z(x,y),z),t)	ranges	X-ZT	20	100	4	4	26.77	35.2	391111.1111111111	297444.44444444444	2.5568181818181817E-6	3.3619723571161745E-6	1.1633382716049384E11	4929167.899678675	0.009
2015-04-11T14:21:27.142-04:00	H(H(Z(x,y),z),t)	ranges	XYZT	20	100	4	4	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.143-04:00	H(H(Z(x,y),z),t)	ranges	-YZT	20	100	4	4	34.38	35.2	320000.0	312545.4545454546	3.1249999999999997E-6	3.1995346131471784E-6	1.0001454545454547E11	4048802.685329938	0.011
2015-04-11T14:21:27.143-04:00	H(H(Z(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.258-04:00	R(R(H(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.258-04:00	R(R(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.06	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.259-04:00	R(R(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	3520000.0	3424000.0	2.840909090909091E-7	2.9205607476635516E-7	1.205248E13	5.29630474852153E7	0.001
2015-04-11T14:21:27.260-04:00	R(R(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.260-04:00	R(R(H(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.261-04:00	R(R(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.430-04:00	Z(R(H(x,y),z),t)	ranges	XY-T	20	100	4	4	1.05	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.431-04:00	Z(R(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.6	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.431-04:00	Z(R(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	33.6	35.2	880000.0	840000.0	1.1363636363636364E-6	1.1904761904761906E-6	7.392E11	1.200421935793958E7	0.004
2015-04-11T14:21:27.432-04:00	Z(R(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.433-04:00	Z(R(H(x,y),z),t)	ranges	-YZT	20	100	4	4	33.6	35.2	3520000.0	3360000.0	2.840909090909091E-7	2.9761904761904765E-7	1.18272E13	5.2896630440045536E7	0.001
2015-04-11T14:21:27.433-04:00	Z(R(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.652-04:00	H(R(H(x,y),z),t)	ranges	XY-T	20	100	4	4	19.77	34.56	1152000.0	659000.0	8.680555555555556E-7	1.5174506828528073E-6	7.59168E11	1.543504934123617E7	0.003
2015-04-11T14:21:27.652-04:00	H(R(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	17.3	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.653-04:00	H(R(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.27	35.2	440000.0	428375.0	2.2727272727272728E-6	2.3344032681645756E-6	1.88485E11	5705812.90117408	0.008
2015-04-11T14:21:27.653-04:00	H(R(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.653-04:00	H(R(H(x,y),z),t)	ranges	-YZT	20	100	4	4	34.25	35.2	586666.6666666666	570833.3333333334	1.7045454545454546E-6	1.7518248175182482E-6	3.348888888888889E11	7776181.196533899	0.006
2015-04-11T14:21:27.654-04:00	H(R(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.834-04:00	R(Z(H(x,y),z),t)	ranges	XY-T	20	100	4	4	38.72	39.36	3936000.0	3872000.0	2.5406504065040654E-7	2.5826446280991736E-7	1.5240192E13	5.970629389549098E7	0.001
2015-04-11T14:21:27.835-04:00	R(Z(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.07	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.836-04:00	R(Z(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	37.08	38.04	1268000.0	1236000.0	7.886435331230284E-7	8.090614886731392E-7	1.567248E12	1.7786732708645266E7	0.003
2015-04-11T14:21:27.836-04:00	R(Z(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:27.837-04:00	R(Z(H(x,y),z),t)	ranges	-YZT	20	100	4	4	37.78	38.74	645666.6666666666	629666.6666666666	1.5487867836861125E-6	1.5881418740074113E-6	4.065547777777777E11	8621553.067605687	0.006
2015-04-11T14:21:27.837-04:00	R(Z(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.086-04:00	Z(Z(H(x,y),z),t)	ranges	XY-T	20	100	4	4	33.44	39.36	1312000.0	1114666.6666666667	7.621951219512196E-7	8.971291866028709E-7	1.4624426666666667E12	1.8268375722481392E7	0.003
2015-04-11T14:21:28.087-04:00	Z(Z(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	34.08	198.72	1.9872E7	3408000.0	5.032206119162641E-8	2.9342723004694835E-7	6.7723776E13	2.989073997402447E8	0.001
2015-04-11T14:21:28.088-04:00	Z(Z(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	17.5	40.0	444444.4444444445	194444.44444444447	2.2499999999999996E-6	5.142857142857142E-6	8.641975308641977E10	5412403.071736621	0.009
2015-04-11T14:21:28.088-04:00	Z(Z(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.089-04:00	Z(Z(H(x,y),z),t)	ranges	-YZT	20	100	4	4	17.56	41.2	515000.0	219500.0	1.941747572815534E-6	4.555808656036447E-6	1.130425E11	6334042.714657255	0.008
2015-04-11T14:21:28.089-04:00	Z(Z(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.349-04:00	H(Z(H(x,y),z),t)	ranges	XY-T	20	100	4	4	36.79	39.36	984000.0	919750.0	1.0162601626016261E-6	1.0872519706441967E-6	9.05034E11	1.3512148528054906E7	0.004
2015-04-11T14:21:28.350-04:00	H(Z(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	17.02	35.2	3520000.0	1702000.0	2.840909090909091E-7	5.875440658049354E-7	5.99104E12	5.050254941832091E7	0.001
2015-04-11T14:21:28.350-04:00	H(Z(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	27.69	38.03	271642.85714285716	197785.7142857143	3.6813042334998687E-6	5.055976886962803E-6	5.372707653061225E10	3312669.5744209215	0.014
2015-04-11T14:21:28.350-04:00	H(Z(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.13	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.351-04:00	H(Z(H(x,y),z),t)	ranges	-YZT	20	100	4	4	29.44	38.73	352090.9090909091	267636.36363636365	2.8401755744900594E-6	3.7364130434782605E-6	9.42323305785124E10	4400216.780500426	0.011
2015-04-11T14:21:28.351-04:00	H(Z(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.551-04:00	R(H(H(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	3456000.0	3392000.0	2.8935185185185185E-7	2.94811320754717E-7	1.1722752E13	5.19676320523572E7	0.001
2015-04-11T14:21:28.551-04:00	R(H(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.07	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.552-04:00	R(H(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	440000.0	428000.0	2.2727272727272728E-6	2.3364485981308413E-6	1.8832E11	5705427.556844314	0.008
2015-04-11T14:21:28.552-04:00	R(H(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.553-04:00	R(H(H(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	1760000.0	1712000.0	5.681818181818182E-7	5.841121495327103E-7	3.01312E12	2.5261585218840614E7	0.002
2015-04-11T14:21:28.553-04:00	R(H(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.802-04:00	Z(H(H(x,y),z),t)	ranges	XY-T	20	100	4	4	16.78	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.803-04:00	Z(H(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.92	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.803-04:00	Z(H(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	25.45	35.2	251428.57142857142	181785.7142857143	3.9772727272727275E-6	5.50098231827112E-6	4.570612244897959E10	3044948.1868001274	0.014
2015-04-11T14:21:28.804-04:00	Z(H(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.09	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:28.804-04:00	Z(H(H(x,y),z),t)	ranges	-YZT	20	100	4	4	25.75	35.2	391111.1111111111	286111.1111111111	2.5568181818181817E-6	3.495145631067961E-6	1.1190123456790125E11	4913974.368309904	0.009
2015-04-11T14:21:28.804-04:00	Z(H(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.110-04:00	H(H(H(x,y),z),t)	ranges	XY-T	20	100	4	4	27.25	34.56	3456000.0	2725000.0	2.8935185185185185E-7	3.669724770642202E-7	9.4176E12	5.121093664414734E7	0.001
2015-04-11T14:21:29.111-04:00	H(H(H(x,y),z),t)	ranges	XYZ-	20	100	4	4	16.94	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.112-04:00	H(H(H(x,y),z),t)	ranges	X-ZT	20	100	4	4	30.39	35.2	135384.6153846154	116884.61538461539	7.386363636363636E-6	8.555445870352089E-6	1.5824378698224855E10	1579796.4551649715	0.026
2015-04-11T14:21:29.112-04:00	H(H(H(x,y),z),t)	ranges	XYZT	20	100	4	4	1.09	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.112-04:00	H(H(H(x,y),z),t)	ranges	-YZT	20	100	4	4	30.45	35.2	153043.47826086957	132391.30434782608	6.534090909090909E-6	7.5533661740558295E-6	2.026162570888469E10	1804922.0558174741	0.023
2015-04-11T14:21:29.113-04:00	H(H(H(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.165-04:00	R(x,y,t)	ranges	X-T	20	100	3	2	138.24	147.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.166-04:00	R(x,y,t)	ranges	-YT	20	100	3	2	145.92	157.44	5248000.0	4864000.0	1.905487804878049E-7	2.055921052631579E-7	2.5526272E13	8.080540777433974E7	0.003
2015-04-11T14:21:29.166-04:00	R(x,y,t)	ranges	---	20	100	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.166-04:00	R(x,y,t)	ranges	XY-	20	100	3	2	1.08	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.166-04:00	R(x,y,t)	ranges	XYT	20	100	3	2	1.22	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.295-04:00	Z(x,y,t)	ranges	X-T	20	100	3	2	72.32	147.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.297-04:00	Z(x,y,t)	ranges	-YT	20	100	3	2	140.8	157.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.297-04:00	Z(x,y,t)	ranges	---	20	100	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.298-04:00	Z(x,y,t)	ranges	XY-	20	100	3	2	74.24	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.299-04:00	Z(x,y,t)	ranges	XYT	20	100	3	2	1.23	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.508-04:00	H(x,y,t)	ranges	X-T	20	100	3	2	94.0	147.2	1051428.5714285714	671428.5714285714	9.510869565217392E-7	1.4893617021276596E-6	7.059591836734692E11	1.410719000505911E7	0.014
2015-04-11T14:21:29.509-04:00	H(x,y,t)	ranges	-YT	20	100	3	2	93.78	157.44	715636.3636363636	426272.7272727273	1.3973577235772356E-6	2.345915973555129E-6	3.0505626446280994E11	9276677.512470974	0.022
