when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:17:26.661-04:00	H(H(R(x,y),z),t)	ranges	XY-T	20	10	4	4	23.6	32.0	106666.66666666667	78666.66666666667	9.375000000000001E-6	1.2711864406779661E-5	8.391111111111112E9	1202452.0007598132	0.003
2015-04-11T10:17:26.662-04:00	H(H(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	15.5	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.662-04:00	H(H(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	25.8	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.662-04:00	H(H(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.662-04:00	H(H(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	320000.0	320000.0	3.125E-6	3.125E-6	1.024E11	4056345.4079267285	0.001
2015-04-11T10:17:26.662-04:00	H(H(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.676-04:00	R(R(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.676-04:00	R(R(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.677-04:00	R(R(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.677-04:00	R(R(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.677-04:00	R(R(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.677-04:00	R(R(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.701-04:00	Z(R(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.702-04:00	Z(R(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.702-04:00	Z(R(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.702-04:00	Z(R(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.702-04:00	Z(R(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.702-04:00	Z(R(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.721-04:00	H(R(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	18.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.721-04:00	H(R(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	17.4	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.721-04:00	H(R(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.722-04:00	H(R(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.722-04:00	H(R(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.722-04:00	H(R(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.735-04:00	R(Z(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	16.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.755-04:00	Z(Z(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.777-04:00	H(Z(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.777-04:00	H(Z(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	14.8	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.777-04:00	H(Z(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	21.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.777-04:00	H(Z(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.778-04:00	H(Z(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.778-04:00	H(Z(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.791-04:00	R(H(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.792-04:00	R(H(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.792-04:00	R(H(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.792-04:00	R(H(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.792-04:00	R(H(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.792-04:00	R(H(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.809-04:00	Z(H(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	14.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.809-04:00	Z(H(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.810-04:00	Z(H(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	20.3	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.810-04:00	Z(H(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.810-04:00	Z(H(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.810-04:00	Z(H(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.832-04:00	H(H(Z(x,y),z),t)	ranges	XY-T	20	10	4	4	24.1	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.833-04:00	H(H(Z(x,y),z),t)	ranges	XYZ-	20	10	4	4	16.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.833-04:00	H(H(Z(x,y),z),t)	ranges	X-ZT	20	10	4	4	25.6	32.0	320000.0	256000.0	3.125E-6	3.90625E-6	8.192E10	3984939.7215053025	0.001
2015-04-11T10:17:26.833-04:00	H(H(Z(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.833-04:00	H(H(Z(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.833-04:00	H(H(Z(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	320000.0	320000.0	3.125E-6	3.125E-6	1.024E11	4056345.4079267285	0.001
2015-04-11T10:17:26.843-04:00	R(R(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.856-04:00	Z(R(H(x,y),z),t)	ranges	XY-T	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.856-04:00	Z(R(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.856-04:00	Z(R(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.856-04:00	Z(R(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.857-04:00	Z(R(H(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.857-04:00	Z(R(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.874-04:00	H(R(H(x,y),z),t)	ranges	XY-T	20	10	4	4	18.4	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.875-04:00	H(R(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	16.8	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.875-04:00	H(R(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.875-04:00	H(R(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.875-04:00	H(R(H(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.875-04:00	H(R(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.895-04:00	R(Z(H(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.896-04:00	R(Z(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.896-04:00	R(Z(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.896-04:00	R(Z(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.896-04:00	R(Z(H(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.896-04:00	R(Z(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.923-04:00	Z(Z(H(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.924-04:00	Z(Z(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.924-04:00	Z(Z(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	17.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.924-04:00	Z(Z(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.924-04:00	Z(Z(H(x,y),z),t)	ranges	-YZT	20	10	4	4	16.7	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.924-04:00	Z(Z(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.956-04:00	H(Z(H(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.956-04:00	H(Z(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	15.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.957-04:00	H(Z(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	23.3	32.0	320000.0	233000.0	3.125E-6	4.2918454935622316E-6	7.456E10	3954815.367802919	0.001
2015-04-11T10:17:26.957-04:00	H(Z(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.957-04:00	H(Z(H(x,y),z),t)	ranges	-YZT	20	10	4	4	25.9	32.0	320000.0	259000.0	3.125E-6	3.861003861003861E-6	8.288E10	3988667.9045369863	0.001
2015-04-11T10:17:26.957-04:00	H(Z(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.982-04:00	R(H(H(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.982-04:00	R(H(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.983-04:00	R(H(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	320000.0	320000.0	3.125E-6	3.125E-6	1.024E11	4056345.4079267285	0.001
2015-04-11T10:17:26.983-04:00	R(H(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.983-04:00	R(H(H(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.983-04:00	R(H(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	XY-T	20	10	4	4	15.5	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	24.7	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	-YZT	20	10	4	4	24.5	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.002-04:00	Z(H(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.031-04:00	H(H(H(x,y),z),t)	ranges	XY-T	20	10	4	4	26.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.031-04:00	H(H(H(x,y),z),t)	ranges	XYZ-	20	10	4	4	16.1	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.031-04:00	H(H(H(x,y),z),t)	ranges	X-ZT	20	10	4	4	29.7	32.0	320000.0	297000.0	3.125E-6	3.367003367003367E-6	9.504E10	4032477.0511304117	0.001
2015-04-11T10:17:27.032-04:00	H(H(H(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.032-04:00	H(H(H(x,y),z),t)	ranges	-YZT	20	10	4	4	29.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.032-04:00	H(H(H(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.042-04:00	R(x,y,t)	ranges	X-T	20	10	3	2	128.0	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.042-04:00	R(x,y,t)	ranges	-YT	20	10	3	2	128.0	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.043-04:00	R(x,y,t)	ranges	---	20	10	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.043-04:00	R(x,y,t)	ranges	XY-	20	10	3	2	1.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.043-04:00	R(x,y,t)	ranges	XYT	20	10	3	2	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.053-04:00	Z(x,y,t)	ranges	X-T	20	10	3	2	70.4	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.054-04:00	Z(x,y,t)	ranges	-YT	20	10	3	2	140.8	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.054-04:00	Z(x,y,t)	ranges	---	20	10	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.054-04:00	Z(x,y,t)	ranges	XY-	20	10	3	2	64.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.054-04:00	Z(x,y,t)	ranges	XYT	20	10	3	2	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.071-04:00	H(x,y,t)	ranges	X-T	20	10	3	2	87.7	140.8	1408000.0	877000.0	7.102272727272728E-7	1.1402508551881415E-6	1.234816E12	1.926744288353917E7	0.001
2015-04-11T10:17:27.071-04:00	H(x,y,t)	ranges	-YT	20	10	3	2	87.2	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.072-04:00	H(x,y,t)	ranges	---	20	10	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.072-04:00	H(x,y,t)	ranges	XY-	20	10	3	2	42.5	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.072-04:00	H(x,y,t)	ranges	XYT	20	10	3	2	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.088-04:00	R(R(x,y),t)	ranges	X-T	20	10	3	3	128.0	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.089-04:00	R(R(x,y),t)	ranges	-YT	20	10	3	3	128.0	140.8	704000.0	640000.0	1.4204545454545456E-6	1.5625E-6	4.5056E11	9411934.412555583	0.002
2015-04-11T10:17:27.089-04:00	R(R(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.089-04:00	R(R(x,y),t)	ranges	XY-	20	10	3	3	1.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.089-04:00	R(R(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.105-04:00	Z(R(x,y),t)	ranges	X-T	20	10	3	3	7.3	1766.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.105-04:00	Z(R(x,y),t)	ranges	-YT	20	10	3	3	140.8	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.105-04:00	Z(R(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.106-04:00	Z(R(x,y),t)	ranges	XY-	20	10	3	3	64.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.106-04:00	Z(R(x,y),t)	ranges	XYT	20	10	3	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.133-04:00	H(R(x,y),t)	ranges	X-T	20	10	3	3	57.3	140.8	1408000.0	573000.0	7.102272727272728E-7	1.7452006980802793E-6	8.06784E11	1.866816897918164E7	0.001
2015-04-11T10:17:27.134-04:00	H(R(x,y),t)	ranges	-YT	20	10	3	3	132.3	140.8	140800.0	132300.0	7.102272727272727E-6	7.558578987150416E-6	1.862784E10	1660431.1551384083	0.01
2015-04-11T10:17:27.134-04:00	H(R(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.134-04:00	H(R(x,y),t)	ranges	XY-	20	10	3	3	31.6	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.134-04:00	H(R(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.157-04:00	R(Z(x,y),t)	ranges	X-T	20	10	3	3	128.0	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.157-04:00	R(Z(x,y),t)	ranges	-YT	20	10	3	3	128.0	140.8	704000.0	640000.0	1.4204545454545456E-6	1.5625E-6	4.5056E11	9411934.412555583	0.002
2015-04-11T10:17:27.157-04:00	R(Z(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.158-04:00	R(Z(x,y),t)	ranges	XY-	20	10	3	3	1.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.158-04:00	R(Z(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.184-04:00	Z(Z(x,y),t)	ranges	X-T	20	10	3	3	64.0	1766.4	4416000.0	160000.0	2.2644927536231886E-7	6.25E-6	7.0656E11	5.2916642479971446E7	0.004
